,drug,disease,label
2862,258.0,574.0,0.0
2863,107.0,222.0,0.0
2864,229.0,455.0,0.0
2865,145.0,499.0,0.0
2866,66.0,93.0,0.0
2867,51.0,390.0,0.0
2868,159.0,72.0,0.0
2869,192.0,253.0,0.0
2870,23.0,482.0,0.0
2871,259.0,289.0,0.0
2872,70.0,111.0,0.0
2873,95.0,7.0,0.0
2874,25.0,91.0,0.0
2875,139.0,533.0,0.0
2876,127.0,270.0,0.0
2877,13.0,380.0,0.0
2878,173.0,34.0,0.0
2879,193.0,293.0,0.0
2880,70.0,493.0,0.0
2881,32.0,55.0,0.0
2882,105.0,545.0,0.0
2883,0.0,581.0,0.0
2884,149.0,301.0,0.0
2885,49.0,250.0,0.0
2886,134.0,474.0,0.0
2887,169.0,309.0,0.0
2888,32.0,522.0,0.0
2889,260.0,592.0,0.0
2890,153.0,69.0,0.0
2891,60.0,215.0,0.0
2892,263.0,529.0,0.0
2893,247.0,505.0,0.0
2894,15.0,337.0,0.0
2895,29.0,493.0,0.0
2896,214.0,185.0,0.0
2897,170.0,442.0,0.0
2898,187.0,285.0,0.0
2899,76.0,191.0,0.0
2900,263.0,97.0,0.0
2901,150.0,390.0,0.0
2902,213.0,497.0,0.0
2903,206.0,76.0,0.0
2904,187.0,91.0,0.0
2905,216.0,473.0,0.0
2906,158.0,518.0,0.0
2907,74.0,294.0,0.0
2908,202.0,188.0,0.0
2909,35.0,504.0,0.0
2910,226.0,178.0,0.0
2911,39.0,522.0,0.0
2912,5.0,172.0,0.0
2913,218.0,545.0,0.0
2914,192.0,71.0,0.0
2915,195.0,430.0,0.0
2916,10.0,17.0,0.0
2917,109.0,569.0,0.0
2918,167.0,394.0,0.0
2919,59.0,223.0,0.0
2920,268.0,493.0,0.0
2921,220.0,296.0,0.0
2922,82.0,366.0,0.0
2923,21.0,562.0,0.0
2924,144.0,374.0,0.0
2925,91.0,554.0,0.0
2926,246.0,447.0,0.0
2927,64.0,454.0,0.0
2928,17.0,486.0,0.0
2929,202.0,2.0,0.0
2930,78.0,288.0,0.0
2931,127.0,355.0,0.0
2932,6.0,507.0,0.0
2933,172.0,376.0,0.0
2934,142.0,99.0,0.0
2935,229.0,355.0,0.0
2936,88.0,65.0,0.0
2937,152.0,428.0,0.0
2938,237.0,206.0,0.0
2939,221.0,112.0,0.0
2940,81.0,423.0,0.0
2941,37.0,283.0,0.0
2942,167.0,236.0,0.0
2943,192.0,154.0,0.0
2944,168.0,466.0,0.0
2945,160.0,486.0,0.0
2946,7.0,188.0,0.0
2947,267.0,222.0,0.0
2948,134.0,211.0,0.0
2949,158.0,16.0,0.0
2950,191.0,347.0,0.0
2951,239.0,487.0,0.0
2952,141.0,135.0,0.0
2953,206.0,291.0,0.0
2954,37.0,104.0,0.0
2955,139.0,298.0,0.0
2956,203.0,42.0,0.0
2957,231.0,148.0,0.0
2958,34.0,59.0,0.0
2959,100.0,457.0,0.0
2960,134.0,194.0,0.0
2961,113.0,82.0,0.0
2962,261.0,55.0,0.0
2963,31.0,516.0,0.0
2964,106.0,36.0,0.0
2965,109.0,325.0,0.0
2966,32.0,334.0,0.0
2967,15.0,24.0,0.0
2968,157.0,147.0,0.0
2969,229.0,420.0,0.0
2970,134.0,260.0,0.0
2971,63.0,8.0,0.0
2972,61.0,424.0,0.0
2973,176.0,202.0,0.0
2974,165.0,87.0,0.0
2975,163.0,372.0,0.0
2976,42.0,531.0,0.0
2977,83.0,364.0,0.0
2978,67.0,443.0,0.0
2979,1.0,408.0,0.0
2980,170.0,185.0,0.0
2981,170.0,520.0,0.0
2982,64.0,436.0,0.0
2983,31.0,138.0,0.0
2984,160.0,372.0,0.0
2985,92.0,411.0,0.0
2986,229.0,202.0,0.0
2987,0.0,190.0,0.0
2988,168.0,117.0,0.0
2989,185.0,307.0,0.0
2990,138.0,148.0,0.0
2991,122.0,472.0,0.0
2992,32.0,168.0,0.0
2993,46.0,336.0,0.0
2994,91.0,511.0,0.0
2995,194.0,432.0,0.0
2996,75.0,65.0,0.0
2997,161.0,241.0,0.0
2998,151.0,195.0,0.0
2999,83.0,268.0,0.0
3000,206.0,597.0,0.0
3001,134.0,523.0,0.0
3002,123.0,14.0,0.0
3003,237.0,5.0,0.0
3004,192.0,529.0,0.0
3005,34.0,274.0,0.0
3006,239.0,396.0,0.0
3007,183.0,474.0,0.0
3008,98.0,515.0,0.0
3009,118.0,557.0,0.0
3010,224.0,512.0,0.0
3011,244.0,444.0,0.0
3012,75.0,207.0,0.0
3013,169.0,171.0,0.0
3014,136.0,348.0,0.0
3015,201.0,375.0,0.0
3016,6.0,295.0,0.0
3017,119.0,322.0,0.0
3018,176.0,500.0,0.0
3019,135.0,299.0,0.0
3020,125.0,369.0,0.0
3021,200.0,266.0,0.0
3022,128.0,284.0,0.0
3023,171.0,550.0,0.0
3024,45.0,474.0,0.0
3025,203.0,139.0,0.0
3026,71.0,584.0,0.0
3027,226.0,449.0,0.0
3028,24.0,61.0,0.0
3029,147.0,112.0,0.0
3030,176.0,129.0,0.0
3031,156.0,82.0,0.0
3032,112.0,559.0,0.0
3033,61.0,116.0,0.0
3034,73.0,391.0,0.0
3035,166.0,250.0,0.0
3036,224.0,383.0,0.0
3037,68.0,366.0,0.0
3038,265.0,432.0,0.0
3039,216.0,434.0,0.0
3040,261.0,342.0,0.0
3041,71.0,203.0,0.0
3042,223.0,228.0,0.0
3043,208.0,82.0,0.0
3044,223.0,271.0,0.0
3045,233.0,463.0,0.0
3046,112.0,206.0,0.0
3047,72.0,348.0,0.0
3048,208.0,444.0,0.0
3049,49.0,333.0,0.0
3050,34.0,576.0,0.0
3051,109.0,188.0,0.0
3052,132.0,349.0,0.0
3053,126.0,123.0,0.0
3054,40.0,386.0,0.0
3055,62.0,596.0,0.0
3056,103.0,53.0,0.0
3057,62.0,248.0,0.0
3058,213.0,535.0,0.0
3059,27.0,22.0,0.0
3060,227.0,296.0,0.0
3061,84.0,278.0,0.0
3062,44.0,403.0,0.0
3063,74.0,363.0,0.0
3064,131.0,512.0,0.0
3065,221.0,467.0,0.0
3066,8.0,283.0,0.0
3067,160.0,56.0,0.0
3068,25.0,364.0,0.0
3069,190.0,567.0,0.0
3070,114.0,176.0,0.0
3071,187.0,62.0,0.0
3072,247.0,200.0,0.0
3073,31.0,334.0,0.0
3074,248.0,371.0,0.0
3075,258.0,183.0,0.0
3076,32.0,6.0,0.0
3077,94.0,396.0,0.0
3078,201.0,231.0,0.0
3079,184.0,516.0,0.0
3080,79.0,60.0,0.0
3081,184.0,358.0,0.0
3082,75.0,227.0,0.0
3083,140.0,448.0,0.0
3084,39.0,297.0,0.0
3085,53.0,88.0,0.0
3086,219.0,59.0,0.0
3087,200.0,425.0,0.0
3088,252.0,273.0,0.0
3089,212.0,455.0,0.0
3090,116.0,462.0,0.0
3091,204.0,448.0,0.0
3092,35.0,367.0,0.0
3093,141.0,180.0,0.0
3094,179.0,568.0,0.0
3095,201.0,33.0,0.0
3096,268.0,350.0,0.0
3097,237.0,448.0,0.0
3098,44.0,412.0,0.0
3099,99.0,281.0,0.0
3100,121.0,198.0,0.0
3101,34.0,592.0,0.0
3102,141.0,511.0,0.0
3103,104.0,471.0,0.0
3104,190.0,440.0,0.0
3105,40.0,20.0,0.0
3106,229.0,270.0,0.0
3107,22.0,571.0,0.0
3108,21.0,359.0,0.0
3109,264.0,307.0,0.0
3110,217.0,521.0,0.0
3111,218.0,571.0,0.0
3112,137.0,16.0,0.0
3113,247.0,521.0,0.0
3114,43.0,73.0,0.0
3115,61.0,565.0,0.0
3116,56.0,571.0,0.0
3117,132.0,404.0,0.0
3118,167.0,450.0,0.0
3119,243.0,426.0,0.0
3120,136.0,427.0,0.0
3121,191.0,77.0,0.0
3122,215.0,423.0,0.0
3123,203.0,31.0,0.0
3124,268.0,471.0,0.0
3125,113.0,526.0,0.0
3126,151.0,572.0,0.0
3127,11.0,484.0,0.0
3128,152.0,445.0,0.0
3129,33.0,357.0,0.0
3130,143.0,444.0,0.0
3131,6.0,562.0,0.0
3132,108.0,7.0,0.0
3133,256.0,24.0,0.0
3134,106.0,156.0,0.0
3135,116.0,340.0,0.0
3136,210.0,50.0,0.0
3137,189.0,158.0,0.0
3138,119.0,106.0,0.0
3139,232.0,566.0,0.0
3140,251.0,505.0,0.0
3141,63.0,142.0,0.0
3142,40.0,326.0,0.0
3143,133.0,283.0,0.0
3144,50.0,388.0,0.0
3145,234.0,361.0,0.0
3146,91.0,70.0,0.0
3147,202.0,49.0,0.0
3148,113.0,279.0,0.0
3149,171.0,169.0,0.0
3150,30.0,43.0,0.0
3151,163.0,39.0,0.0
3152,252.0,219.0,0.0
3153,64.0,215.0,0.0
3154,74.0,471.0,0.0
3155,57.0,436.0,0.0
3156,235.0,324.0,0.0
3157,144.0,541.0,0.0
3158,171.0,529.0,0.0
3159,186.0,519.0,0.0
3160,76.0,224.0,0.0
3161,186.0,299.0,0.0
3162,122.0,345.0,0.0
3163,132.0,145.0,0.0
3164,30.0,402.0,0.0
3165,70.0,209.0,0.0
3166,127.0,470.0,0.0
3167,250.0,163.0,0.0
3168,64.0,581.0,0.0
3169,54.0,221.0,0.0
3170,58.0,76.0,0.0
3171,216.0,361.0,0.0
3172,149.0,21.0,0.0
3173,53.0,369.0,0.0
3174,253.0,70.0,0.0
3175,3.0,595.0,0.0
3176,101.0,282.0,0.0
3177,266.0,30.0,0.0
3178,25.0,279.0,0.0
3179,233.0,192.0,0.0
3180,86.0,115.0,0.0
3181,123.0,573.0,0.0
3182,108.0,52.0,0.0
3183,107.0,361.0,0.0
3184,47.0,150.0,0.0
3185,207.0,400.0,0.0
3186,173.0,201.0,0.0
3187,205.0,406.0,0.0
3188,86.0,121.0,0.0
3189,99.0,293.0,0.0
3190,194.0,338.0,0.0
3191,36.0,134.0,0.0
3192,29.0,379.0,0.0
3193,212.0,494.0,0.0
3194,212.0,116.0,0.0
3195,189.0,212.0,0.0
3196,30.0,497.0,0.0
3197,126.0,114.0,0.0
3198,46.0,362.0,0.0
3199,11.0,297.0,0.0
3200,48.0,349.0,0.0
3201,268.0,239.0,0.0
3202,23.0,336.0,0.0
3203,87.0,413.0,0.0
3204,77.0,527.0,0.0
3205,184.0,428.0,0.0
3206,217.0,124.0,0.0
3207,221.0,403.0,0.0
3208,61.0,109.0,0.0
3209,96.0,594.0,0.0
3210,100.0,1.0,0.0
3211,127.0,179.0,0.0
3212,27.0,377.0,0.0
3213,225.0,229.0,0.0
3214,188.0,35.0,0.0
3215,137.0,78.0,0.0
3216,37.0,265.0,0.0
3217,126.0,2.0,0.0
3218,79.0,468.0,0.0
3219,3.0,291.0,0.0
3220,209.0,555.0,0.0
3221,20.0,360.0,0.0
3222,174.0,151.0,0.0
3223,69.0,155.0,0.0
3224,14.0,202.0,0.0
3225,233.0,343.0,0.0
3226,249.0,342.0,0.0
3227,16.0,262.0,0.0
3228,169.0,515.0,0.0
3229,232.0,526.0,0.0
3230,158.0,194.0,0.0
3231,107.0,209.0,0.0
3232,54.0,573.0,0.0
3233,166.0,499.0,0.0
3234,143.0,353.0,0.0
3235,87.0,531.0,0.0
3236,240.0,402.0,0.0
3237,159.0,271.0,0.0
3238,182.0,421.0,0.0
3239,219.0,138.0,0.0
3240,150.0,70.0,0.0
3241,121.0,358.0,0.0
3242,24.0,398.0,0.0
3243,264.0,549.0,0.0
3244,53.0,370.0,0.0
3245,15.0,507.0,0.0
3246,178.0,258.0,0.0
3247,11.0,25.0,0.0
3248,242.0,24.0,0.0
3249,194.0,84.0,0.0
3250,253.0,16.0,0.0
3251,101.0,412.0,0.0
3252,216.0,428.0,0.0
3253,261.0,548.0,0.0
3254,111.0,562.0,0.0
3255,268.0,139.0,0.0
3256,260.0,569.0,0.0
3257,112.0,508.0,0.0
3258,128.0,398.0,0.0
3259,24.0,48.0,0.0
3260,125.0,422.0,0.0
3261,0.0,378.0,0.0
3262,121.0,185.0,0.0
3263,225.0,357.0,0.0
3264,25.0,110.0,0.0
3265,173.0,345.0,0.0
3266,96.0,227.0,0.0
3267,172.0,297.0,0.0
3268,129.0,174.0,0.0
3269,233.0,350.0,0.0
3270,94.0,149.0,0.0
3271,163.0,393.0,0.0
3272,178.0,526.0,0.0
3273,215.0,234.0,0.0
3274,225.0,299.0,0.0
3275,131.0,584.0,0.0
3276,177.0,4.0,0.0
3277,86.0,510.0,0.0
3278,252.0,283.0,0.0
3279,211.0,305.0,0.0
3280,100.0,24.0,0.0
3281,71.0,432.0,0.0
3282,258.0,349.0,0.0
3283,191.0,119.0,0.0
3284,238.0,332.0,0.0
3285,235.0,289.0,0.0
3286,201.0,269.0,0.0
3287,46.0,407.0,0.0
3288,45.0,24.0,0.0
3289,246.0,83.0,0.0
3290,154.0,348.0,0.0
3291,162.0,379.0,0.0
3292,72.0,320.0,0.0
3293,240.0,343.0,0.0
3294,68.0,411.0,0.0
3295,146.0,53.0,0.0
3296,254.0,112.0,0.0
3297,98.0,264.0,0.0
3298,146.0,460.0,0.0
3299,266.0,483.0,0.0
3300,60.0,570.0,0.0
3301,106.0,169.0,0.0
3302,113.0,379.0,0.0
3303,219.0,127.0,0.0
3304,230.0,515.0,0.0
3305,114.0,354.0,0.0
3306,9.0,389.0,0.0
3307,58.0,445.0,0.0
3308,36.0,369.0,0.0
3309,53.0,244.0,0.0
3310,136.0,449.0,0.0
3311,79.0,325.0,0.0
3312,77.0,124.0,0.0
3313,173.0,508.0,0.0
3314,135.0,293.0,0.0
3315,24.0,344.0,0.0
3316,30.0,171.0,0.0
3317,227.0,377.0,0.0
3318,64.0,444.0,0.0
3319,152.0,504.0,0.0
3320,90.0,34.0,0.0
3321,139.0,420.0,0.0
3322,201.0,155.0,0.0
3323,84.0,171.0,0.0
3324,7.0,73.0,0.0
3325,43.0,426.0,0.0
3326,265.0,309.0,0.0
3327,113.0,312.0,0.0
3328,165.0,316.0,0.0
3329,85.0,502.0,0.0
3330,2.0,562.0,0.0
3331,124.0,396.0,0.0
3332,129.0,222.0,0.0
3333,249.0,72.0,0.0
3334,83.0,107.0,0.0
3335,220.0,363.0,0.0
3336,230.0,264.0,0.0
3337,6.0,37.0,0.0
3338,120.0,342.0,0.0
3339,253.0,547.0,0.0
3340,22.0,141.0,0.0
3341,14.0,171.0,0.0
3342,31.0,158.0,0.0
3343,233.0,104.0,0.0
3344,237.0,331.0,0.0
3345,83.0,426.0,0.0
3346,24.0,491.0,0.0
3347,93.0,246.0,0.0
3348,93.0,59.0,0.0
3349,60.0,309.0,0.0
3350,78.0,412.0,0.0
3351,223.0,248.0,0.0
3352,63.0,26.0,0.0
3353,142.0,234.0,0.0
3354,224.0,285.0,0.0
3355,105.0,117.0,0.0
3356,95.0,394.0,0.0
3357,213.0,372.0,0.0
3358,42.0,93.0,0.0
3359,135.0,472.0,0.0
3360,255.0,420.0,0.0
3361,230.0,508.0,0.0
3362,99.0,460.0,0.0
3363,49.0,589.0,0.0
3364,36.0,477.0,0.0
3365,113.0,198.0,0.0
3366,198.0,292.0,0.0
3367,163.0,156.0,0.0
3368,185.0,271.0,0.0
3369,14.0,475.0,0.0
3370,246.0,461.0,0.0
3371,90.0,545.0,0.0
3372,180.0,244.0,0.0
3373,184.0,444.0,0.0
3374,211.0,273.0,0.0
3375,167.0,380.0,0.0
3376,126.0,595.0,0.0
3377,205.0,14.0,0.0
3378,3.0,132.0,0.0
3379,143.0,264.0,0.0
3380,229.0,88.0,0.0
3381,208.0,372.0,0.0
3382,267.0,230.0,0.0
3383,17.0,179.0,0.0
3384,250.0,237.0,0.0
3385,55.0,387.0,0.0
3386,191.0,63.0,0.0
3387,105.0,544.0,0.0
3388,184.0,55.0,0.0
3389,54.0,298.0,0.0
3390,33.0,389.0,0.0
3391,265.0,160.0,0.0
3392,30.0,69.0,0.0
3393,252.0,180.0,0.0
3394,224.0,505.0,0.0
3395,141.0,222.0,0.0
3396,262.0,268.0,0.0
3397,78.0,275.0,0.0
3398,110.0,38.0,0.0
3399,72.0,103.0,0.0
3400,115.0,313.0,0.0
3401,168.0,261.0,0.0
3402,233.0,534.0,0.0
3403,6.0,376.0,0.0
3404,182.0,385.0,0.0
3405,65.0,174.0,0.0
3406,33.0,508.0,0.0
3407,209.0,195.0,0.0
3408,18.0,127.0,0.0
3409,181.0,488.0,0.0
3410,80.0,522.0,0.0
3411,231.0,130.0,0.0
3412,183.0,141.0,0.0
3413,106.0,125.0,0.0
3414,133.0,578.0,0.0
3415,264.0,278.0,0.0
3416,113.0,484.0,0.0
3417,134.0,432.0,0.0
3418,38.0,121.0,0.0
3419,57.0,543.0,0.0
3420,238.0,520.0,0.0
3421,120.0,94.0,0.0
3422,29.0,227.0,0.0
3423,175.0,332.0,0.0
3424,203.0,573.0,0.0
3425,32.0,364.0,0.0
3426,219.0,108.0,0.0
3427,240.0,549.0,0.0
3428,191.0,170.0,0.0
3429,32.0,87.0,0.0
3430,233.0,530.0,0.0
3431,191.0,173.0,0.0
3432,53.0,476.0,0.0
3433,30.0,313.0,0.0
3434,125.0,573.0,0.0
3435,34.0,182.0,0.0
3436,72.0,271.0,0.0
3437,6.0,16.0,0.0
3438,40.0,47.0,0.0
3439,56.0,524.0,0.0
3440,107.0,129.0,0.0
3441,0.0,282.0,0.0
3442,187.0,572.0,0.0
3443,165.0,174.0,0.0
3444,6.0,169.0,0.0
3445,257.0,467.0,0.0
3446,160.0,279.0,0.0
3447,211.0,370.0,0.0
3448,253.0,56.0,0.0
3449,181.0,447.0,0.0
3450,57.0,222.0,0.0
3451,33.0,580.0,0.0
3452,60.0,563.0,0.0
3453,213.0,192.0,0.0
3454,227.0,311.0,0.0
3455,256.0,444.0,0.0
3456,191.0,248.0,0.0
3457,150.0,510.0,0.0
3458,94.0,386.0,0.0
3459,210.0,510.0,0.0
3460,210.0,233.0,0.0
3461,28.0,101.0,0.0
3462,229.0,14.0,0.0
3463,188.0,307.0,0.0
3464,171.0,480.0,0.0
3465,209.0,540.0,0.0
3466,33.0,219.0,0.0
3467,86.0,585.0,0.0
3468,82.0,338.0,0.0
3469,15.0,484.0,0.0
3470,95.0,571.0,0.0
3471,48.0,510.0,0.0
3472,135.0,306.0,0.0
3473,128.0,456.0,0.0
3474,129.0,498.0,0.0
3475,14.0,68.0,0.0
3476,117.0,458.0,0.0
3477,179.0,41.0,0.0
3478,57.0,188.0,0.0
3479,151.0,548.0,0.0
3480,164.0,86.0,0.0
3481,18.0,302.0,0.0
3482,153.0,471.0,0.0
3483,223.0,285.0,0.0
3484,160.0,202.0,0.0
3485,169.0,198.0,0.0
3486,201.0,255.0,0.0
3487,253.0,279.0,0.0
3488,88.0,576.0,0.0
3489,141.0,477.0,0.0
3490,157.0,417.0,0.0
3491,263.0,473.0,0.0
3492,228.0,545.0,0.0
3493,252.0,162.0,0.0
3494,231.0,205.0,0.0
3495,95.0,454.0,0.0
3496,133.0,221.0,0.0
3497,84.0,394.0,0.0
3498,261.0,273.0,0.0
3499,64.0,359.0,0.0
3500,3.0,505.0,0.0
3501,143.0,456.0,0.0
3502,135.0,296.0,0.0
3503,244.0,541.0,0.0
3504,212.0,461.0,0.0
3505,245.0,401.0,0.0
3506,218.0,376.0,0.0
3507,201.0,249.0,0.0
3508,166.0,221.0,0.0
3509,253.0,152.0,0.0
3510,194.0,51.0,0.0
3511,217.0,173.0,0.0
3512,42.0,465.0,0.0
3513,150.0,3.0,0.0
3514,227.0,525.0,0.0
3515,15.0,361.0,0.0
3516,236.0,300.0,0.0
3517,141.0,489.0,0.0
3518,212.0,247.0,0.0
3519,20.0,152.0,0.0
3520,187.0,119.0,0.0
3521,146.0,274.0,0.0
3522,75.0,476.0,0.0
3523,86.0,2.0,0.0
3524,245.0,258.0,0.0
3525,31.0,232.0,0.0
3526,50.0,494.0,0.0
3527,210.0,445.0,0.0
3528,17.0,289.0,0.0
3529,215.0,127.0,0.0
3530,245.0,19.0,0.0
3531,264.0,357.0,0.0
3532,161.0,425.0,0.0
3533,127.0,361.0,0.0
3534,18.0,165.0,0.0
3535,196.0,591.0,0.0
3536,252.0,0.0,0.0
3537,173.0,346.0,0.0
3538,200.0,434.0,0.0
3539,76.0,10.0,0.0
3540,262.0,391.0,0.0
3541,230.0,506.0,0.0
3542,21.0,501.0,0.0
3543,221.0,573.0,0.0
3544,74.0,227.0,0.0
3545,166.0,58.0,0.0
3546,55.0,402.0,0.0
3547,31.0,189.0,0.0
3548,90.0,6.0,0.0
3549,100.0,338.0,0.0
3550,207.0,537.0,0.0
3551,240.0,420.0,0.0
3552,90.0,153.0,0.0
3553,164.0,558.0,0.0
3554,171.0,360.0,0.0
3555,40.0,366.0,0.0
3556,228.0,283.0,0.0
3557,185.0,260.0,0.0
3558,130.0,166.0,0.0
3559,179.0,364.0,0.0
3560,157.0,346.0,0.0
3561,193.0,103.0,0.0
3562,141.0,582.0,0.0
3563,144.0,404.0,0.0
3564,58.0,191.0,0.0
3565,82.0,548.0,0.0
3566,19.0,363.0,0.0
3567,32.0,179.0,0.0
3568,190.0,442.0,0.0
3569,241.0,53.0,0.0
3570,181.0,200.0,0.0
3571,93.0,318.0,0.0
3572,153.0,283.0,0.0
3573,248.0,491.0,0.0
3574,30.0,6.0,0.0
3575,182.0,389.0,0.0
3576,34.0,357.0,0.0
3577,252.0,151.0,0.0
3578,123.0,558.0,0.0
3579,114.0,347.0,0.0
3580,112.0,80.0,0.0
3581,64.0,281.0,0.0
3582,71.0,569.0,0.0
3583,143.0,559.0,0.0
3584,162.0,16.0,0.0
3585,215.0,232.0,0.0
3586,59.0,140.0,0.0
3587,47.0,201.0,0.0
3588,132.0,243.0,0.0
3589,87.0,514.0,0.0
3590,93.0,196.0,0.0
3591,101.0,295.0,0.0
3592,100.0,4.0,0.0
3593,127.0,98.0,0.0
3594,16.0,68.0,0.0
3595,227.0,410.0,0.0
3596,80.0,407.0,0.0
3597,62.0,436.0,0.0
3598,186.0,392.0,0.0
3599,265.0,345.0,0.0
3600,238.0,159.0,0.0
3601,260.0,59.0,0.0
3602,33.0,56.0,0.0
3603,69.0,324.0,0.0
3604,2.0,276.0,0.0
3605,239.0,304.0,0.0
3606,161.0,488.0,0.0
3607,3.0,149.0,0.0
3608,227.0,162.0,0.0
3609,163.0,589.0,0.0
3610,265.0,369.0,0.0
3611,177.0,578.0,0.0
3612,220.0,52.0,0.0
3613,183.0,505.0,0.0
3614,169.0,452.0,0.0
3615,206.0,223.0,0.0
3616,76.0,446.0,0.0
3617,210.0,590.0,0.0
3618,223.0,424.0,0.0
3619,214.0,355.0,0.0
3620,227.0,34.0,0.0
3621,49.0,591.0,0.0
3622,204.0,98.0,0.0
3623,159.0,161.0,0.0
3624,50.0,195.0,0.0
3625,162.0,258.0,0.0
3626,266.0,411.0,0.0
3627,213.0,543.0,0.0
3628,156.0,392.0,0.0
3629,188.0,266.0,0.0
3630,39.0,143.0,0.0
3631,2.0,516.0,0.0
3632,8.0,474.0,0.0
3633,134.0,7.0,0.0
3634,213.0,573.0,0.0
3635,66.0,374.0,0.0
3636,179.0,43.0,0.0
3637,214.0,301.0,0.0
3638,191.0,202.0,0.0
3639,205.0,521.0,0.0
3640,64.0,48.0,0.0
3641,36.0,78.0,0.0
3642,14.0,572.0,0.0
3643,240.0,547.0,0.0
3644,253.0,479.0,0.0
3645,110.0,52.0,0.0
3646,123.0,78.0,0.0
3647,22.0,160.0,0.0
3648,83.0,185.0,0.0
3649,6.0,265.0,0.0
3650,98.0,425.0,0.0
3651,136.0,73.0,0.0
3652,206.0,104.0,0.0
3653,236.0,278.0,0.0
3654,158.0,118.0,0.0
3655,150.0,440.0,0.0
3656,251.0,386.0,0.0
3657,224.0,566.0,0.0
3658,52.0,340.0,0.0
3659,75.0,137.0,0.0
3660,80.0,320.0,0.0
3661,248.0,351.0,0.0
3662,166.0,404.0,0.0
3663,71.0,229.0,0.0
3664,47.0,272.0,0.0
3665,131.0,8.0,0.0
3666,141.0,134.0,0.0
3667,163.0,401.0,0.0
3668,267.0,529.0,0.0
3669,242.0,385.0,0.0
3670,147.0,590.0,0.0
3671,102.0,471.0,0.0
3672,26.0,314.0,0.0
3673,13.0,276.0,0.0
3674,114.0,55.0,0.0
3675,23.0,247.0,0.0
3676,90.0,167.0,0.0
3677,214.0,304.0,0.0
3678,168.0,473.0,0.0
3679,74.0,17.0,0.0
3680,209.0,449.0,0.0
3681,133.0,391.0,0.0
