,drug,disease,label
2862,86.0,106.0,0.0
2863,456.0,31.0,0.0
2864,233.0,219.0,0.0
2865,98.0,209.0,0.0
2866,597.0,71.0,0.0
2867,429.0,9.0,0.0
2868,288.0,283.0,0.0
2869,481.0,264.0,0.0
2870,451.0,346.0,0.0
2871,399.0,333.0,0.0
2872,141.0,312.0,0.0
2873,407.0,71.0,0.0
2874,502.0,76.0,0.0
2875,255.0,136.0,0.0
2876,644.0,294.0,0.0
2877,548.0,146.0,0.0
2878,647.0,3.0,0.0
2879,108.0,116.0,0.0
2880,580.0,140.0,0.0
2881,373.0,220.0,0.0
2882,334.0,137.0,0.0
2883,586.0,57.0,0.0
2884,192.0,390.0,0.0
2885,589.0,214.0,0.0
2886,587.0,35.0,0.0
2887,344.0,316.0,0.0
2888,281.0,228.0,0.0
2889,636.0,275.0,0.0
2890,69.0,191.0,0.0
2891,34.0,113.0,0.0
2892,247.0,107.0,0.0
2893,180.0,76.0,0.0
2894,106.0,197.0,0.0
2895,108.0,265.0,0.0
2896,514.0,238.0,0.0
2897,176.0,400.0,0.0
2898,296.0,278.0,0.0
2899,62.0,281.0,0.0
2900,312.0,104.0,0.0
2901,587.0,185.0,0.0
2902,396.0,368.0,0.0
2903,151.0,107.0,0.0
2904,285.0,100.0,0.0
2905,65.0,154.0,0.0
2906,396.0,353.0,0.0
2907,151.0,319.0,0.0
2908,8.0,284.0,0.0
2909,434.0,52.0,0.0
2910,98.0,365.0,0.0
2911,586.0,28.0,0.0
2912,72.0,129.0,0.0
2913,535.0,361.0,0.0
2914,19.0,300.0,0.0
2915,530.0,87.0,0.0
2916,144.0,327.0,0.0
2917,338.0,398.0,0.0
2918,52.0,46.0,0.0
2919,317.0,102.0,0.0
2920,348.0,106.0,0.0
2921,47.0,189.0,0.0
2922,463.0,385.0,0.0
2923,542.0,169.0,0.0
2924,58.0,9.0,0.0
2925,38.0,384.0,0.0
2926,177.0,178.0,0.0
2927,458.0,200.0,0.0
2928,165.0,293.0,0.0
2929,613.0,382.0,0.0
2930,132.0,327.0,0.0
2931,597.0,265.0,0.0
2932,514.0,18.0,0.0
2933,293.0,148.0,0.0
2934,504.0,330.0,0.0
2935,606.0,337.0,0.0
2936,319.0,85.0,0.0
2937,572.0,376.0,0.0
2938,472.0,41.0,0.0
2939,544.0,143.0,0.0
2940,417.0,110.0,0.0
2941,565.0,320.0,0.0
2942,134.0,189.0,0.0
2943,106.0,107.0,0.0
2944,202.0,204.0,0.0
2945,492.0,186.0,0.0
2946,3.0,80.0,0.0
2947,243.0,343.0,0.0
2948,95.0,273.0,0.0
2949,442.0,395.0,0.0
2950,201.0,46.0,0.0
2951,605.0,195.0,0.0
2952,333.0,222.0,0.0
2953,479.0,49.0,0.0
2954,463.0,191.0,0.0
2955,311.0,187.0,0.0
2956,537.0,354.0,0.0
2957,452.0,53.0,0.0
2958,362.0,297.0,0.0
2959,550.0,252.0,0.0
2960,389.0,201.0,0.0
2961,586.0,385.0,0.0
2962,123.0,211.0,0.0
2963,259.0,22.0,0.0
2964,533.0,37.0,0.0
2965,346.0,356.0,0.0
2966,272.0,108.0,0.0
2967,443.0,79.0,0.0
2968,527.0,27.0,0.0
2969,415.0,282.0,0.0
2970,184.0,104.0,0.0
2971,156.0,10.0,0.0
2972,112.0,389.0,0.0
2973,378.0,202.0,0.0
2974,153.0,383.0,0.0
2975,193.0,33.0,0.0
2976,57.0,245.0,0.0
2977,561.0,12.0,0.0
2978,481.0,227.0,0.0
2979,65.0,71.0,0.0
2980,535.0,195.0,0.0
2981,455.0,226.0,0.0
2982,563.0,221.0,0.0
2983,347.0,362.0,0.0
2984,538.0,10.0,0.0
2985,30.0,42.0,0.0
2986,111.0,124.0,0.0
2987,625.0,18.0,0.0
2988,80.0,234.0,0.0
2989,455.0,184.0,0.0
2990,3.0,267.0,0.0
2991,328.0,168.0,0.0
2992,213.0,125.0,0.0
2993,140.0,299.0,0.0
2994,581.0,145.0,0.0
2995,619.0,90.0,0.0
2996,636.0,237.0,0.0
2997,404.0,144.0,0.0
2998,133.0,394.0,0.0
2999,538.0,16.0,0.0
3000,86.0,169.0,0.0
3001,405.0,33.0,0.0
3002,63.0,269.0,0.0
3003,480.0,391.0,0.0
3004,408.0,379.0,0.0
3005,140.0,351.0,0.0
3006,11.0,156.0,0.0
3007,536.0,336.0,0.0
3008,132.0,167.0,0.0
3009,575.0,28.0,0.0
3010,465.0,187.0,0.0
3011,633.0,365.0,0.0
3012,568.0,242.0,0.0
3013,272.0,244.0,0.0
3014,391.0,241.0,0.0
3015,270.0,349.0,0.0
3016,435.0,147.0,0.0
3017,85.0,144.0,0.0
3018,271.0,117.0,0.0
3019,31.0,155.0,0.0
3020,285.0,185.0,0.0
3021,381.0,375.0,0.0
3022,245.0,311.0,0.0
3023,310.0,49.0,0.0
3024,106.0,188.0,0.0
3025,292.0,23.0,0.0
3026,52.0,284.0,0.0
3027,603.0,402.0,0.0
3028,482.0,87.0,0.0
3029,188.0,265.0,0.0
3030,292.0,46.0,0.0
3031,143.0,235.0,0.0
3032,641.0,15.0,0.0
3033,500.0,209.0,0.0
3034,193.0,29.0,0.0
3035,582.0,318.0,0.0
3036,232.0,64.0,0.0
3037,102.0,53.0,0.0
3038,491.0,12.0,0.0
3039,596.0,226.0,0.0
3040,291.0,296.0,0.0
3041,425.0,77.0,0.0
3042,5.0,303.0,0.0
3043,244.0,54.0,0.0
3044,584.0,254.0,0.0
3045,651.0,163.0,0.0
3046,296.0,95.0,0.0
3047,193.0,144.0,0.0
3048,323.0,233.0,0.0
3049,625.0,95.0,0.0
3050,32.0,198.0,0.0
3051,439.0,96.0,0.0
3052,35.0,338.0,0.0
3053,582.0,266.0,0.0
3054,421.0,4.0,0.0
3055,228.0,327.0,0.0
3056,531.0,351.0,0.0
3057,602.0,209.0,0.0
3058,329.0,407.0,0.0
3059,531.0,338.0,0.0
3060,300.0,257.0,0.0
3061,338.0,266.0,0.0
3062,310.0,215.0,0.0
3063,136.0,315.0,0.0
3064,614.0,336.0,0.0
3065,452.0,169.0,0.0
3066,392.0,362.0,0.0
3067,83.0,385.0,0.0
3068,103.0,216.0,0.0
3069,135.0,44.0,0.0
3070,465.0,29.0,0.0
3071,151.0,333.0,0.0
3072,538.0,263.0,0.0
3073,41.0,126.0,0.0
3074,477.0,66.0,0.0
3075,300.0,280.0,0.0
3076,421.0,300.0,0.0
3077,300.0,62.0,0.0
3078,202.0,280.0,0.0
3079,459.0,193.0,0.0
3080,428.0,9.0,0.0
3081,465.0,269.0,0.0
3082,345.0,383.0,0.0
3083,390.0,320.0,0.0
3084,130.0,336.0,0.0
3085,521.0,251.0,0.0
3086,503.0,378.0,0.0
3087,447.0,114.0,0.0
3088,169.0,359.0,0.0
3089,566.0,45.0,0.0
3090,30.0,339.0,0.0
3091,356.0,308.0,0.0
3092,617.0,395.0,0.0
3093,604.0,88.0,0.0
3094,319.0,59.0,0.0
3095,626.0,125.0,0.0
3096,34.0,146.0,0.0
3097,166.0,201.0,0.0
3098,484.0,267.0,0.0
3099,339.0,357.0,0.0
3100,268.0,184.0,0.0
3101,57.0,29.0,0.0
3102,423.0,377.0,0.0
3103,592.0,370.0,0.0
3104,341.0,158.0,0.0
3105,19.0,379.0,0.0
3106,639.0,101.0,0.0
3107,514.0,319.0,0.0
3108,322.0,285.0,0.0
3109,143.0,170.0,0.0
3110,63.0,228.0,0.0
3111,256.0,305.0,0.0
3112,188.0,284.0,0.0
3113,74.0,69.0,0.0
3114,624.0,9.0,0.0
3115,141.0,176.0,0.0
3116,64.0,181.0,0.0
3117,478.0,60.0,0.0
3118,241.0,403.0,0.0
3119,379.0,82.0,0.0
3120,579.0,147.0,0.0
3121,276.0,287.0,0.0
3122,125.0,172.0,0.0
3123,661.0,197.0,0.0
3124,163.0,39.0,0.0
3125,185.0,95.0,0.0
3126,137.0,296.0,0.0
3127,576.0,164.0,0.0
3128,436.0,386.0,0.0
3129,406.0,321.0,0.0
3130,130.0,242.0,0.0
3131,70.0,371.0,0.0
3132,101.0,230.0,0.0
3133,47.0,334.0,0.0
3134,438.0,0.0,0.0
3135,393.0,324.0,0.0
3136,292.0,125.0,0.0
3137,375.0,287.0,0.0
3138,227.0,129.0,0.0
3139,203.0,74.0,0.0
3140,169.0,139.0,0.0
3141,523.0,52.0,0.0
3142,412.0,302.0,0.0
3143,57.0,48.0,0.0
3144,303.0,250.0,0.0
3145,405.0,376.0,0.0
3146,255.0,331.0,0.0
3147,140.0,89.0,0.0
3148,601.0,397.0,0.0
3149,269.0,2.0,0.0
3150,270.0,189.0,0.0
3151,358.0,24.0,0.0
3152,554.0,12.0,0.0
3153,13.0,321.0,0.0
3154,187.0,2.0,0.0
3155,431.0,326.0,0.0
3156,643.0,303.0,0.0
3157,337.0,92.0,0.0
3158,377.0,28.0,0.0
3159,647.0,299.0,0.0
3160,157.0,361.0,0.0
3161,82.0,337.0,0.0
3162,255.0,265.0,0.0
3163,515.0,249.0,0.0
3164,541.0,20.0,0.0
3165,581.0,286.0,0.0
3166,185.0,223.0,0.0
3167,341.0,236.0,0.0
3168,36.0,116.0,0.0
3169,376.0,193.0,0.0
3170,542.0,70.0,0.0
3171,123.0,303.0,0.0
3172,278.0,57.0,0.0
3173,624.0,247.0,0.0
3174,637.0,174.0,0.0
3175,128.0,294.0,0.0
3176,311.0,248.0,0.0
3177,214.0,92.0,0.0
3178,110.0,404.0,0.0
3179,65.0,307.0,0.0
3180,547.0,219.0,0.0
3181,326.0,124.0,0.0
3182,429.0,138.0,0.0
3183,96.0,369.0,0.0
3184,21.0,380.0,0.0
3185,366.0,165.0,0.0
3186,418.0,221.0,0.0
3187,604.0,253.0,0.0
3188,420.0,85.0,0.0
3189,492.0,170.0,0.0
3190,176.0,282.0,0.0
3191,284.0,54.0,0.0
3192,240.0,8.0,0.0
3193,324.0,238.0,0.0
3194,124.0,379.0,0.0
3195,207.0,192.0,0.0
3196,154.0,56.0,0.0
3197,573.0,269.0,0.0
3198,277.0,325.0,0.0
3199,382.0,50.0,0.0
3200,148.0,229.0,0.0
3201,356.0,259.0,0.0
3202,621.0,136.0,0.0
3203,322.0,19.0,0.0
3204,549.0,309.0,0.0
3205,622.0,316.0,0.0
3206,267.0,182.0,0.0
3207,229.0,97.0,0.0
3208,584.0,339.0,0.0
3209,219.0,147.0,0.0
3210,599.0,121.0,0.0
3211,413.0,314.0,0.0
3212,135.0,329.0,0.0
3213,607.0,123.0,0.0
3214,47.0,293.0,0.0
3215,2.0,203.0,0.0
3216,20.0,387.0,0.0
3217,486.0,131.0,0.0
3218,67.0,87.0,0.0
3219,24.0,322.0,0.0
3220,453.0,45.0,0.0
3221,621.0,57.0,0.0
3222,73.0,287.0,0.0
3223,146.0,256.0,0.0
3224,400.0,406.0,0.0
3225,512.0,142.0,0.0
3226,385.0,264.0,0.0
3227,519.0,307.0,0.0
3228,275.0,310.0,0.0
3229,142.0,355.0,0.0
3230,539.0,393.0,0.0
3231,319.0,21.0,0.0
3232,463.0,201.0,0.0
3233,3.0,202.0,0.0
3234,373.0,216.0,0.0
3235,237.0,185.0,0.0
3236,45.0,292.0,0.0
3237,54.0,48.0,0.0
3238,326.0,327.0,0.0
3239,474.0,33.0,0.0
3240,424.0,49.0,0.0
3241,232.0,160.0,0.0
3242,52.0,328.0,0.0
3243,435.0,168.0,0.0
3244,235.0,241.0,0.0
3245,187.0,167.0,0.0
3246,196.0,125.0,0.0
3247,159.0,253.0,0.0
3248,365.0,95.0,0.0
3249,573.0,288.0,0.0
3250,153.0,181.0,0.0
3251,618.0,95.0,0.0
3252,174.0,293.0,0.0
3253,117.0,108.0,0.0
3254,649.0,329.0,0.0
3255,510.0,182.0,0.0
3256,74.0,338.0,0.0
3257,615.0,334.0,0.0
3258,378.0,154.0,0.0
3259,603.0,251.0,0.0
3260,131.0,39.0,0.0
3261,268.0,198.0,0.0
3262,627.0,292.0,0.0
3263,3.0,147.0,0.0
3264,105.0,404.0,0.0
3265,414.0,397.0,0.0
3266,611.0,242.0,0.0
3267,645.0,151.0,0.0
3268,153.0,229.0,0.0
3269,182.0,147.0,0.0
3270,578.0,325.0,0.0
3271,393.0,278.0,0.0
3272,316.0,320.0,0.0
3273,243.0,307.0,0.0
3274,408.0,36.0,0.0
3275,72.0,112.0,0.0
3276,8.0,71.0,0.0
3277,37.0,270.0,0.0
3278,365.0,146.0,0.0
3279,55.0,170.0,0.0
3280,172.0,59.0,0.0
3281,33.0,51.0,0.0
3282,288.0,45.0,0.0
3283,635.0,82.0,0.0
3284,68.0,357.0,0.0
3285,135.0,128.0,0.0
3286,156.0,27.0,0.0
3287,224.0,30.0,0.0
3288,292.0,402.0,0.0
3289,71.0,380.0,0.0
3290,234.0,124.0,0.0
3291,3.0,143.0,0.0
3292,444.0,53.0,0.0
3293,450.0,293.0,0.0
3294,587.0,313.0,0.0
3295,223.0,289.0,0.0
3296,353.0,334.0,0.0
3297,370.0,312.0,0.0
3298,535.0,257.0,0.0
3299,307.0,202.0,0.0
3300,22.0,320.0,0.0
3301,74.0,280.0,0.0
3302,282.0,388.0,0.0
3303,444.0,48.0,0.0
3304,623.0,200.0,0.0
3305,562.0,393.0,0.0
3306,7.0,219.0,0.0
3307,454.0,265.0,0.0
3308,583.0,141.0,0.0
3309,88.0,249.0,0.0
3310,300.0,349.0,0.0
3311,637.0,264.0,0.0
3312,54.0,243.0,0.0
3313,217.0,294.0,0.0
3314,58.0,243.0,0.0
3315,41.0,42.0,0.0
3316,211.0,205.0,0.0
3317,318.0,23.0,0.0
3318,647.0,202.0,0.0
3319,288.0,256.0,0.0
3320,458.0,22.0,0.0
3321,541.0,168.0,0.0
3322,391.0,291.0,0.0
3323,83.0,203.0,0.0
3324,425.0,312.0,0.0
3325,126.0,372.0,0.0
3326,260.0,168.0,0.0
3327,638.0,90.0,0.0
3328,422.0,61.0,0.0
3329,313.0,20.0,0.0
3330,26.0,226.0,0.0
3331,478.0,308.0,0.0
3332,550.0,112.0,0.0
3333,565.0,270.0,0.0
3334,31.0,141.0,0.0
3335,13.0,174.0,0.0
3336,224.0,274.0,0.0
3337,157.0,280.0,0.0
3338,609.0,378.0,0.0
3339,220.0,371.0,0.0
3340,133.0,251.0,0.0
3341,66.0,368.0,0.0
3342,52.0,312.0,0.0
3343,158.0,83.0,0.0
3344,427.0,172.0,0.0
3345,304.0,334.0,0.0
3346,299.0,344.0,0.0
3347,395.0,179.0,0.0
3348,376.0,116.0,0.0
3349,436.0,194.0,0.0
3350,480.0,77.0,0.0
3351,433.0,85.0,0.0
3352,548.0,51.0,0.0
3353,327.0,136.0,0.0
3354,477.0,58.0,0.0
3355,443.0,398.0,0.0
3356,65.0,301.0,0.0
3357,482.0,30.0,0.0
3358,248.0,51.0,0.0
3359,412.0,328.0,0.0
3360,567.0,21.0,0.0
3361,2.0,80.0,0.0
3362,446.0,118.0,0.0
3363,510.0,404.0,0.0
3364,526.0,173.0,0.0
3365,3.0,35.0,0.0
3366,629.0,127.0,0.0
3367,429.0,60.0,0.0
3368,406.0,70.0,0.0
3369,291.0,308.0,0.0
3370,436.0,128.0,0.0
3371,156.0,385.0,0.0
3372,658.0,155.0,0.0
3373,648.0,122.0,0.0
3374,487.0,256.0,0.0
3375,264.0,25.0,0.0
3376,292.0,391.0,0.0
3377,244.0,264.0,0.0
3378,266.0,313.0,0.0
3379,617.0,315.0,0.0
3380,379.0,137.0,0.0
3381,272.0,234.0,0.0
3382,131.0,308.0,0.0
3383,46.0,309.0,0.0
3384,44.0,92.0,0.0
3385,267.0,339.0,0.0
3386,381.0,207.0,0.0
3387,331.0,341.0,0.0
3388,282.0,128.0,0.0
3389,353.0,29.0,0.0
3390,258.0,167.0,0.0
3391,205.0,200.0,0.0
3392,159.0,135.0,0.0
3393,148.0,3.0,0.0
3394,48.0,15.0,0.0
3395,370.0,293.0,0.0
3396,107.0,118.0,0.0
3397,144.0,119.0,0.0
3398,500.0,382.0,0.0
3399,289.0,34.0,0.0
3400,295.0,256.0,0.0
3401,273.0,385.0,0.0
3402,353.0,303.0,0.0
3403,8.0,69.0,0.0
3404,578.0,312.0,0.0
3405,6.0,105.0,0.0
3406,71.0,406.0,0.0
3407,171.0,140.0,0.0
3408,116.0,25.0,0.0
3409,410.0,96.0,0.0
3410,272.0,37.0,0.0
3411,57.0,323.0,0.0
3412,388.0,337.0,0.0
3413,369.0,3.0,0.0
3414,469.0,349.0,0.0
3415,162.0,354.0,0.0
3416,147.0,193.0,0.0
3417,409.0,315.0,0.0
3418,467.0,368.0,0.0
3419,95.0,247.0,0.0
3420,83.0,268.0,0.0
3421,197.0,301.0,0.0
3422,49.0,243.0,0.0
3423,484.0,31.0,0.0
3424,319.0,202.0,0.0
3425,429.0,256.0,0.0
3426,287.0,203.0,0.0
3427,477.0,125.0,0.0
3428,322.0,390.0,0.0
3429,109.0,53.0,0.0
3430,561.0,231.0,0.0
3431,268.0,238.0,0.0
3432,616.0,372.0,0.0
3433,50.0,259.0,0.0
3434,339.0,148.0,0.0
3435,66.0,282.0,0.0
3436,99.0,28.0,0.0
3437,77.0,36.0,0.0
3438,639.0,295.0,0.0
3439,280.0,205.0,0.0
3440,473.0,313.0,0.0
3441,603.0,15.0,0.0
3442,13.0,38.0,0.0
3443,328.0,42.0,0.0
3444,563.0,203.0,0.0
3445,207.0,350.0,0.0
3446,567.0,203.0,0.0
3447,239.0,122.0,0.0
3448,544.0,385.0,0.0
3449,379.0,115.0,0.0
3450,562.0,317.0,0.0
3451,540.0,33.0,0.0
3452,11.0,166.0,0.0
3453,277.0,372.0,0.0
3454,21.0,287.0,0.0
3455,570.0,105.0,0.0
3456,424.0,64.0,0.0
3457,654.0,357.0,0.0
3458,396.0,145.0,0.0
3459,500.0,30.0,0.0
3460,53.0,403.0,0.0
3461,419.0,139.0,0.0
3462,37.0,205.0,0.0
3463,382.0,108.0,0.0
3464,298.0,249.0,0.0
3465,651.0,136.0,0.0
3466,196.0,263.0,0.0
3467,525.0,266.0,0.0
3468,182.0,190.0,0.0
3469,211.0,191.0,0.0
3470,19.0,62.0,0.0
3471,438.0,347.0,0.0
3472,531.0,177.0,0.0
3473,386.0,248.0,0.0
3474,88.0,48.0,0.0
3475,201.0,322.0,0.0
3476,349.0,221.0,0.0
3477,192.0,197.0,0.0
3478,32.0,236.0,0.0
3479,194.0,72.0,0.0
3480,358.0,72.0,0.0
3481,553.0,167.0,0.0
3482,456.0,211.0,0.0
3483,230.0,254.0,0.0
3484,647.0,405.0,0.0
3485,38.0,295.0,0.0
3486,133.0,263.0,0.0
3487,481.0,276.0,0.0
3488,478.0,170.0,0.0
3489,626.0,273.0,0.0
3490,300.0,208.0,0.0
3491,88.0,342.0,0.0
3492,47.0,281.0,0.0
3493,341.0,217.0,0.0
3494,441.0,103.0,0.0
3495,618.0,94.0,0.0
3496,463.0,319.0,0.0
3497,205.0,241.0,0.0
3498,150.0,106.0,0.0
3499,155.0,320.0,0.0
3500,604.0,230.0,0.0
3501,145.0,310.0,0.0
3502,254.0,408.0,0.0
3503,535.0,160.0,0.0
3504,589.0,340.0,0.0
3505,254.0,227.0,0.0
3506,201.0,124.0,0.0
3507,307.0,258.0,0.0
3508,487.0,144.0,0.0
3509,554.0,309.0,0.0
3510,261.0,387.0,0.0
3511,417.0,305.0,0.0
3512,592.0,391.0,0.0
3513,175.0,339.0,0.0
3514,202.0,339.0,0.0
3515,240.0,94.0,0.0
3516,174.0,63.0,0.0
3517,387.0,145.0,0.0
3518,195.0,26.0,0.0
3519,645.0,175.0,0.0
3520,60.0,368.0,0.0
3521,615.0,112.0,0.0
3522,489.0,408.0,0.0
3523,661.0,376.0,0.0
3524,467.0,88.0,0.0
3525,471.0,150.0,0.0
3526,312.0,117.0,0.0
3527,373.0,31.0,0.0
3528,59.0,139.0,0.0
3529,386.0,208.0,0.0
3530,616.0,389.0,0.0
3531,634.0,229.0,0.0
3532,429.0,34.0,0.0
3533,3.0,4.0,0.0
3534,633.0,231.0,0.0
3535,244.0,391.0,0.0
3536,565.0,264.0,0.0
3537,314.0,8.0,0.0
3538,120.0,290.0,0.0
3539,525.0,365.0,0.0
3540,56.0,152.0,0.0
3541,100.0,289.0,0.0
3542,648.0,121.0,0.0
3543,596.0,45.0,0.0
3544,376.0,294.0,0.0
3545,412.0,74.0,0.0
3546,366.0,206.0,0.0
3547,275.0,278.0,0.0
3548,641.0,354.0,0.0
3549,482.0,3.0,0.0
3550,484.0,3.0,0.0
3551,571.0,38.0,0.0
3552,491.0,11.0,0.0
3553,289.0,35.0,0.0
3554,428.0,80.0,0.0
3555,491.0,224.0,0.0
3556,497.0,342.0,0.0
3557,227.0,370.0,0.0
3558,237.0,246.0,0.0
3559,414.0,200.0,0.0
3560,273.0,264.0,0.0
3561,465.0,110.0,0.0
3562,84.0,211.0,0.0
3563,489.0,231.0,0.0
3564,49.0,326.0,0.0
3565,261.0,120.0,0.0
3566,165.0,378.0,0.0
3567,155.0,315.0,0.0
3568,560.0,192.0,0.0
3569,90.0,343.0,0.0
3570,96.0,211.0,0.0
3571,173.0,354.0,0.0
3572,414.0,215.0,0.0
3573,320.0,193.0,0.0
3574,608.0,361.0,0.0
3575,577.0,240.0,0.0
3576,280.0,87.0,0.0
3577,632.0,42.0,0.0
3578,573.0,239.0,0.0
3579,147.0,78.0,0.0
3580,612.0,302.0,0.0
3581,77.0,408.0,0.0
3582,356.0,13.0,0.0
3583,364.0,91.0,0.0
3584,458.0,210.0,0.0
3585,605.0,67.0,0.0
3586,200.0,110.0,0.0
3587,75.0,259.0,0.0
3588,490.0,310.0,0.0
3589,356.0,131.0,0.0
3590,639.0,299.0,0.0
3591,582.0,233.0,0.0
3592,485.0,286.0,0.0
3593,606.0,212.0,0.0
3594,504.0,133.0,0.0
3595,331.0,353.0,0.0
3596,41.0,32.0,0.0
3597,337.0,328.0,0.0
3598,108.0,78.0,0.0
3599,551.0,148.0,0.0
3600,349.0,318.0,0.0
3601,380.0,209.0,0.0
3602,22.0,367.0,0.0
3603,239.0,366.0,0.0
3604,63.0,170.0,0.0
3605,296.0,238.0,0.0
3606,25.0,271.0,0.0
3607,341.0,54.0,0.0
3608,534.0,385.0,0.0
3609,195.0,364.0,0.0
3610,329.0,54.0,0.0
3611,151.0,304.0,0.0
3612,405.0,336.0,0.0
3613,31.0,140.0,0.0
3614,88.0,131.0,0.0
3615,133.0,70.0,0.0
3616,441.0,250.0,0.0
3617,649.0,77.0,0.0
3618,461.0,24.0,0.0
3619,293.0,149.0,0.0
3620,280.0,306.0,0.0
3621,155.0,343.0,0.0
3622,296.0,15.0,0.0
3623,604.0,131.0,0.0
3624,59.0,185.0,0.0
3625,17.0,328.0,0.0
3626,219.0,239.0,0.0
3627,18.0,137.0,0.0
3628,25.0,364.0,0.0
3629,482.0,59.0,0.0
3630,115.0,285.0,0.0
3631,625.0,323.0,0.0
3632,165.0,212.0,0.0
3633,366.0,39.0,0.0
3634,567.0,345.0,0.0
3635,180.0,90.0,0.0
3636,110.0,302.0,0.0
3637,575.0,207.0,0.0
3638,501.0,357.0,0.0
3639,261.0,94.0,0.0
3640,197.0,201.0,0.0
3641,85.0,30.0,0.0
3642,349.0,392.0,0.0
3643,280.0,328.0,0.0
3644,483.0,407.0,0.0
3645,222.0,242.0,0.0
3646,481.0,263.0,0.0
3647,575.0,262.0,0.0
3648,25.0,283.0,0.0
3649,539.0,173.0,0.0
3650,190.0,294.0,0.0
3651,187.0,350.0,0.0
3652,300.0,352.0,0.0
3653,1.0,71.0,0.0
3654,359.0,288.0,0.0
3655,597.0,54.0,0.0
3656,545.0,77.0,0.0
3657,182.0,270.0,0.0
3658,598.0,374.0,0.0
3659,589.0,396.0,0.0
3660,333.0,124.0,0.0
3661,172.0,297.0,0.0
3662,34.0,384.0,0.0
3663,466.0,163.0,0.0
3664,645.0,370.0,0.0
3665,258.0,38.0,0.0
3666,340.0,285.0,0.0
3667,653.0,297.0,0.0
3668,66.0,4.0,0.0
3669,139.0,258.0,0.0
3670,335.0,141.0,0.0
3671,640.0,310.0,0.0
3672,170.0,285.0,0.0
3673,540.0,318.0,0.0
3674,434.0,187.0,0.0
3675,544.0,94.0,0.0
3676,534.0,360.0,0.0
3677,0.0,316.0,0.0
3678,38.0,46.0,0.0
3679,516.0,134.0,0.0
3680,363.0,8.0,0.0
3681,163.0,398.0,0.0
3682,78.0,17.0,0.0
3683,510.0,24.0,0.0
3684,115.0,142.0,0.0
3685,73.0,121.0,0.0
3686,367.0,66.0,0.0
3687,279.0,28.0,0.0
3688,438.0,153.0,0.0
3689,596.0,190.0,0.0
3690,252.0,147.0,0.0
3691,437.0,316.0,0.0
3692,531.0,44.0,0.0
3693,585.0,13.0,0.0
3694,509.0,309.0,0.0
3695,299.0,329.0,0.0
3696,585.0,71.0,0.0
3697,273.0,269.0,0.0
3698,489.0,233.0,0.0
3699,198.0,204.0,0.0
3700,7.0,330.0,0.0
3701,80.0,385.0,0.0
3702,454.0,3.0,0.0
3703,51.0,335.0,0.0
3704,376.0,348.0,0.0
3705,244.0,134.0,0.0
3706,378.0,221.0,0.0
3707,350.0,276.0,0.0
3708,625.0,279.0,0.0
3709,300.0,121.0,0.0
3710,516.0,125.0,0.0
3711,560.0,226.0,0.0
3712,275.0,352.0,0.0
3713,125.0,332.0,0.0
3714,504.0,210.0,0.0
3715,242.0,365.0,0.0
3716,305.0,60.0,0.0
3717,150.0,146.0,0.0
3718,228.0,384.0,0.0
3719,652.0,226.0,0.0
3720,587.0,190.0,0.0
3721,290.0,47.0,0.0
3722,531.0,65.0,0.0
3723,503.0,241.0,0.0
3724,62.0,238.0,0.0
3725,491.0,147.0,0.0
3726,79.0,179.0,0.0
3727,532.0,379.0,0.0
3728,337.0,13.0,0.0
3729,212.0,325.0,0.0
3730,242.0,406.0,0.0
3731,243.0,238.0,0.0
3732,536.0,2.0,0.0
3733,52.0,93.0,0.0
3734,390.0,375.0,0.0
3735,574.0,94.0,0.0
3736,193.0,358.0,0.0
3737,154.0,98.0,0.0
3738,33.0,162.0,0.0
3739,597.0,15.0,0.0
3740,111.0,355.0,0.0
3741,112.0,304.0,0.0
3742,276.0,17.0,0.0
3743,215.0,316.0,0.0
3744,316.0,308.0,0.0
3745,317.0,219.0,0.0
3746,429.0,268.0,0.0
3747,402.0,205.0,0.0
3748,390.0,229.0,0.0
3749,191.0,87.0,0.0
3750,238.0,82.0,0.0
3751,33.0,141.0,0.0
3752,53.0,55.0,0.0
3753,467.0,27.0,0.0
3754,324.0,206.0,0.0
3755,539.0,21.0,0.0
3756,190.0,267.0,0.0
3757,605.0,177.0,0.0
3758,108.0,260.0,0.0
3759,305.0,171.0,0.0
3760,370.0,300.0,0.0
3761,408.0,273.0,0.0
3762,107.0,251.0,0.0
3763,252.0,334.0,0.0
3764,378.0,391.0,0.0
3765,349.0,370.0,0.0
3766,116.0,123.0,0.0
3767,509.0,54.0,0.0
3768,105.0,388.0,0.0
3769,225.0,367.0,0.0
3770,643.0,112.0,0.0
3771,310.0,322.0,0.0
3772,657.0,393.0,0.0
3773,176.0,306.0,0.0
3774,502.0,229.0,0.0
3775,316.0,307.0,0.0
3776,473.0,297.0,0.0
3777,461.0,252.0,0.0
3778,26.0,91.0,0.0
3779,312.0,121.0,0.0
3780,566.0,399.0,0.0
3781,498.0,100.0,0.0
3782,150.0,198.0,0.0
3783,545.0,392.0,0.0
3784,648.0,101.0,0.0
3785,284.0,129.0,0.0
3786,112.0,344.0,0.0
3787,191.0,251.0,0.0
3788,286.0,236.0,0.0
3789,7.0,64.0,0.0
3790,353.0,82.0,0.0
3791,623.0,69.0,0.0
3792,54.0,347.0,0.0
3793,472.0,221.0,0.0
