,drug,disease,label
2862,244.0,377.0,0.0
2863,32.0,380.0,0.0
2864,9.0,16.0,0.0
2865,150.0,361.0,0.0
2866,86.0,589.0,0.0
2867,25.0,300.0,0.0
2868,130.0,504.0,0.0
2869,24.0,421.0,0.0
2870,169.0,135.0,0.0
2871,151.0,272.0,0.0
2872,31.0,311.0,0.0
2873,197.0,132.0,0.0
2874,150.0,531.0,0.0
2875,227.0,219.0,0.0
2876,209.0,0.0,0.0
2877,178.0,14.0,0.0
2878,212.0,301.0,0.0
2879,243.0,349.0,0.0
2880,211.0,504.0,0.0
2881,53.0,257.0,0.0
2882,128.0,221.0,0.0
2883,175.0,42.0,0.0
2884,146.0,126.0,0.0
2885,37.0,67.0,0.0
2886,24.0,221.0,0.0
2887,15.0,70.0,0.0
2888,239.0,393.0,0.0
2889,211.0,277.0,0.0
2890,172.0,417.0,0.0
2891,222.0,149.0,0.0
2892,251.0,528.0,0.0
2893,6.0,456.0,0.0
2894,60.0,524.0,0.0
2895,124.0,404.0,0.0
2896,205.0,65.0,0.0
2897,39.0,382.0,0.0
2898,148.0,559.0,0.0
2899,154.0,203.0,0.0
2900,111.0,474.0,0.0
2901,214.0,471.0,0.0
2902,263.0,380.0,0.0
2903,46.0,197.0,0.0
2904,211.0,312.0,0.0
2905,249.0,200.0,0.0
2906,112.0,265.0,0.0
2907,25.0,250.0,0.0
2908,66.0,19.0,0.0
2909,148.0,429.0,0.0
2910,216.0,522.0,0.0
2911,171.0,50.0,0.0
2912,17.0,299.0,0.0
2913,168.0,25.0,0.0
2914,205.0,441.0,0.0
2915,103.0,130.0,0.0
2916,193.0,442.0,0.0
2917,71.0,456.0,0.0
2918,114.0,399.0,0.0
2919,32.0,183.0,0.0
2920,144.0,198.0,0.0
2921,49.0,204.0,0.0
2922,106.0,407.0,0.0
2923,261.0,77.0,0.0
2924,115.0,185.0,0.0
2925,181.0,221.0,0.0
2926,122.0,52.0,0.0
2927,198.0,479.0,0.0
2928,158.0,310.0,0.0
2929,8.0,172.0,0.0
2930,236.0,378.0,0.0
2931,15.0,415.0,0.0
2932,53.0,555.0,0.0
2933,57.0,432.0,0.0
2934,210.0,263.0,0.0
2935,127.0,24.0,0.0
2936,73.0,345.0,0.0
2937,26.0,255.0,0.0
2938,113.0,105.0,0.0
2939,23.0,303.0,0.0
2940,24.0,190.0,0.0
2941,132.0,386.0,0.0
2942,230.0,250.0,0.0
2943,121.0,220.0,0.0
2944,124.0,88.0,0.0
2945,12.0,539.0,0.0
2946,212.0,3.0,0.0
2947,18.0,124.0,0.0
2948,3.0,120.0,0.0
2949,260.0,583.0,0.0
2950,111.0,596.0,0.0
2951,86.0,109.0,0.0
2952,224.0,526.0,0.0
2953,106.0,49.0,0.0
2954,145.0,292.0,0.0
2955,183.0,198.0,0.0
2956,174.0,94.0,0.0
2957,179.0,488.0,0.0
2958,152.0,290.0,0.0
2959,80.0,406.0,0.0
2960,170.0,182.0,0.0
2961,267.0,379.0,0.0
2962,70.0,159.0,0.0
2963,153.0,496.0,0.0
2964,3.0,56.0,0.0
2965,119.0,425.0,0.0
2966,236.0,573.0,0.0
2967,12.0,30.0,0.0
2968,4.0,21.0,0.0
2969,168.0,464.0,0.0
2970,165.0,192.0,0.0
2971,45.0,82.0,0.0
2972,28.0,500.0,0.0
2973,103.0,366.0,0.0
2974,102.0,220.0,0.0
2975,251.0,17.0,0.0
2976,79.0,275.0,0.0
2977,208.0,227.0,0.0
2978,77.0,7.0,0.0
2979,36.0,334.0,0.0
2980,26.0,260.0,0.0
2981,263.0,271.0,0.0
2982,160.0,166.0,0.0
2983,256.0,102.0,0.0
2984,6.0,413.0,0.0
2985,190.0,473.0,0.0
2986,66.0,586.0,0.0
2987,33.0,591.0,0.0
2988,143.0,172.0,0.0
2989,244.0,125.0,0.0
2990,210.0,9.0,0.0
2991,223.0,377.0,0.0
2992,191.0,271.0,0.0
2993,10.0,432.0,0.0
2994,181.0,392.0,0.0
2995,258.0,265.0,0.0
2996,228.0,248.0,0.0
2997,26.0,307.0,0.0
2998,239.0,565.0,0.0
2999,173.0,451.0,0.0
3000,58.0,12.0,0.0
3001,156.0,464.0,0.0
3002,236.0,496.0,0.0
3003,212.0,140.0,0.0
3004,117.0,391.0,0.0
3005,154.0,450.0,0.0
3006,161.0,213.0,0.0
3007,76.0,21.0,0.0
3008,161.0,321.0,0.0
3009,150.0,548.0,0.0
3010,102.0,409.0,0.0
3011,198.0,71.0,0.0
3012,161.0,522.0,0.0
3013,26.0,259.0,0.0
3014,214.0,128.0,0.0
3015,63.0,87.0,0.0
3016,216.0,585.0,0.0
3017,29.0,327.0,0.0
3018,220.0,450.0,0.0
3019,180.0,296.0,0.0
3020,153.0,238.0,0.0
3021,190.0,587.0,0.0
3022,173.0,29.0,0.0
3023,30.0,298.0,0.0
3024,246.0,104.0,0.0
3025,20.0,570.0,0.0
3026,136.0,86.0,0.0
3027,176.0,345.0,0.0
3028,116.0,125.0,0.0
3029,54.0,2.0,0.0
3030,126.0,565.0,0.0
3031,74.0,597.0,0.0
3032,20.0,576.0,0.0
3033,77.0,312.0,0.0
3034,71.0,311.0,0.0
3035,10.0,478.0,0.0
3036,137.0,567.0,0.0
3037,136.0,560.0,0.0
3038,40.0,393.0,0.0
3039,86.0,40.0,0.0
3040,24.0,555.0,0.0
3041,178.0,43.0,0.0
3042,11.0,437.0,0.0
3043,120.0,36.0,0.0
3044,79.0,269.0,0.0
3045,160.0,195.0,0.0
3046,73.0,582.0,0.0
3047,257.0,554.0,0.0
3048,220.0,338.0,0.0
3049,153.0,413.0,0.0
3050,95.0,581.0,0.0
3051,260.0,567.0,0.0
3052,250.0,367.0,0.0
3053,214.0,480.0,0.0
3054,136.0,470.0,0.0
3055,34.0,413.0,0.0
3056,257.0,233.0,0.0
3057,168.0,560.0,0.0
3058,252.0,41.0,0.0
3059,249.0,449.0,0.0
3060,49.0,301.0,0.0
3061,120.0,358.0,0.0
3062,187.0,540.0,0.0
3063,167.0,141.0,0.0
3064,237.0,354.0,0.0
3065,18.0,65.0,0.0
3066,42.0,248.0,0.0
3067,5.0,445.0,0.0
3068,29.0,106.0,0.0
3069,81.0,551.0,0.0
3070,202.0,177.0,0.0
3071,241.0,297.0,0.0
3072,111.0,116.0,0.0
3073,68.0,442.0,0.0
3074,91.0,37.0,0.0
3075,209.0,85.0,0.0
3076,90.0,343.0,0.0
3077,64.0,142.0,0.0
3078,222.0,517.0,0.0
3079,249.0,324.0,0.0
3080,8.0,340.0,0.0
3081,225.0,212.0,0.0
3082,252.0,524.0,0.0
3083,61.0,310.0,0.0
3084,155.0,170.0,0.0
3085,83.0,338.0,0.0
3086,101.0,427.0,0.0
3087,250.0,390.0,0.0
3088,70.0,234.0,0.0
3089,42.0,441.0,0.0
3090,101.0,468.0,0.0
3091,18.0,167.0,0.0
3092,208.0,543.0,0.0
3093,263.0,213.0,0.0
3094,111.0,514.0,0.0
3095,169.0,391.0,0.0
3096,90.0,276.0,0.0
3097,255.0,149.0,0.0
3098,83.0,168.0,0.0
3099,195.0,5.0,0.0
3100,142.0,174.0,0.0
3101,70.0,317.0,0.0
3102,50.0,533.0,0.0
3103,102.0,207.0,0.0
3104,43.0,591.0,0.0
3105,156.0,229.0,0.0
3106,158.0,502.0,0.0
3107,77.0,248.0,0.0
3108,254.0,385.0,0.0
3109,11.0,75.0,0.0
3110,171.0,258.0,0.0
3111,67.0,62.0,0.0
3112,8.0,427.0,0.0
3113,115.0,522.0,0.0
3114,22.0,496.0,0.0
3115,201.0,324.0,0.0
3116,18.0,49.0,0.0
3117,117.0,233.0,0.0
3118,1.0,458.0,0.0
3119,98.0,35.0,0.0
3120,57.0,232.0,0.0
3121,105.0,463.0,0.0
3122,128.0,174.0,0.0
3123,106.0,514.0,0.0
3124,77.0,404.0,0.0
3125,190.0,100.0,0.0
3126,113.0,196.0,0.0
3127,47.0,255.0,0.0
3128,16.0,456.0,0.0
3129,124.0,548.0,0.0
3130,108.0,414.0,0.0
3131,66.0,395.0,0.0
3132,129.0,395.0,0.0
3133,8.0,25.0,0.0
3134,56.0,199.0,0.0
3135,103.0,235.0,0.0
3136,174.0,544.0,0.0
3137,54.0,138.0,0.0
3138,0.0,54.0,0.0
3139,5.0,180.0,0.0
3140,76.0,511.0,0.0
3141,253.0,92.0,0.0
3142,69.0,454.0,0.0
3143,173.0,368.0,0.0
3144,241.0,586.0,0.0
3145,44.0,19.0,0.0
3146,237.0,3.0,0.0
3147,267.0,488.0,0.0
3148,185.0,439.0,0.0
3149,12.0,348.0,0.0
3150,96.0,431.0,0.0
3151,245.0,210.0,0.0
3152,219.0,458.0,0.0
3153,87.0,391.0,0.0
3154,131.0,187.0,0.0
3155,33.0,122.0,0.0
3156,226.0,419.0,0.0
3157,144.0,396.0,0.0
3158,260.0,132.0,0.0
3159,65.0,172.0,0.0
3160,74.0,457.0,0.0
3161,231.0,317.0,0.0
3162,232.0,206.0,0.0
3163,217.0,62.0,0.0
3164,62.0,360.0,0.0
3165,181.0,566.0,0.0
3166,252.0,551.0,0.0
3167,108.0,359.0,0.0
3168,222.0,433.0,0.0
3169,212.0,189.0,0.0
3170,204.0,235.0,0.0
3171,178.0,294.0,0.0
3172,55.0,65.0,0.0
3173,63.0,242.0,0.0
3174,168.0,199.0,0.0
3175,157.0,324.0,0.0
3176,239.0,206.0,0.0
3177,37.0,306.0,0.0
3178,262.0,514.0,0.0
3179,142.0,463.0,0.0
3180,189.0,532.0,0.0
3181,129.0,478.0,0.0
3182,135.0,326.0,0.0
3183,22.0,590.0,0.0
3184,211.0,33.0,0.0
3185,212.0,440.0,0.0
3186,103.0,170.0,0.0
3187,37.0,134.0,0.0
3188,80.0,546.0,0.0
3189,19.0,323.0,0.0
3190,258.0,528.0,0.0
3191,142.0,474.0,0.0
3192,175.0,171.0,0.0
3193,23.0,73.0,0.0
3194,46.0,442.0,0.0
3195,26.0,376.0,0.0
3196,239.0,350.0,0.0
3197,2.0,318.0,0.0
3198,58.0,246.0,0.0
3199,257.0,204.0,0.0
3200,143.0,325.0,0.0
3201,143.0,45.0,0.0
3202,231.0,458.0,0.0
3203,152.0,80.0,0.0
3204,207.0,439.0,0.0
3205,63.0,523.0,0.0
3206,34.0,488.0,0.0
3207,7.0,512.0,0.0
3208,62.0,189.0,0.0
3209,42.0,562.0,0.0
3210,29.0,372.0,0.0
3211,68.0,64.0,0.0
3212,229.0,108.0,0.0
3213,19.0,144.0,0.0
3214,153.0,288.0,0.0
3215,237.0,341.0,0.0
3216,136.0,461.0,0.0
3217,146.0,40.0,0.0
3218,116.0,3.0,0.0
3219,199.0,398.0,0.0
3220,155.0,55.0,0.0
3221,179.0,460.0,0.0
3222,111.0,136.0,0.0
3223,69.0,453.0,0.0
3224,196.0,34.0,0.0
3225,139.0,179.0,0.0
3226,48.0,133.0,0.0
3227,132.0,494.0,0.0
3228,19.0,590.0,0.0
3229,235.0,555.0,0.0
3230,140.0,563.0,0.0
3231,139.0,131.0,0.0
3232,127.0,333.0,0.0
3233,135.0,118.0,0.0
3234,215.0,123.0,0.0
3235,127.0,208.0,0.0
3236,41.0,71.0,0.0
3237,235.0,84.0,0.0
3238,245.0,579.0,0.0
3239,139.0,456.0,0.0
3240,190.0,60.0,0.0
3241,143.0,340.0,0.0
3242,231.0,120.0,0.0
3243,206.0,557.0,0.0
3244,4.0,464.0,0.0
3245,31.0,397.0,0.0
3246,122.0,490.0,0.0
3247,237.0,120.0,0.0
3248,168.0,506.0,0.0
3249,176.0,507.0,0.0
3250,222.0,262.0,0.0
3251,98.0,60.0,0.0
3252,262.0,135.0,0.0
3253,203.0,488.0,0.0
3254,264.0,433.0,0.0
3255,29.0,358.0,0.0
3256,118.0,137.0,0.0
3257,173.0,393.0,0.0
3258,99.0,279.0,0.0
3259,136.0,74.0,0.0
3260,264.0,459.0,0.0
3261,19.0,456.0,0.0
3262,252.0,444.0,0.0
3263,213.0,213.0,0.0
3264,21.0,568.0,0.0
3265,236.0,151.0,0.0
3266,185.0,294.0,0.0
3267,46.0,94.0,0.0
3268,162.0,442.0,0.0
3269,158.0,499.0,0.0
3270,202.0,383.0,0.0
3271,167.0,570.0,0.0
3272,82.0,76.0,0.0
3273,21.0,160.0,0.0
3274,262.0,83.0,0.0
3275,104.0,279.0,0.0
3276,13.0,259.0,0.0
3277,111.0,433.0,0.0
3278,0.0,52.0,0.0
3279,158.0,87.0,0.0
3280,178.0,259.0,0.0
3281,232.0,187.0,0.0
3282,260.0,318.0,0.0
3283,242.0,206.0,0.0
3284,246.0,20.0,0.0
3285,262.0,447.0,0.0
3286,37.0,374.0,0.0
3287,220.0,4.0,0.0
3288,2.0,365.0,0.0
3289,96.0,18.0,0.0
3290,166.0,365.0,0.0
3291,188.0,544.0,0.0
3292,25.0,374.0,0.0
3293,39.0,76.0,0.0
3294,140.0,60.0,0.0
3295,141.0,479.0,0.0
3296,142.0,71.0,0.0
3297,222.0,34.0,0.0
3298,7.0,138.0,0.0
3299,9.0,525.0,0.0
3300,128.0,337.0,0.0
3301,166.0,476.0,0.0
3302,251.0,520.0,0.0
3303,197.0,449.0,0.0
3304,191.0,538.0,0.0
3305,165.0,298.0,0.0
3306,127.0,328.0,0.0
3307,167.0,314.0,0.0
3308,253.0,14.0,0.0
3309,3.0,547.0,0.0
3310,190.0,381.0,0.0
3311,143.0,171.0,0.0
3312,152.0,500.0,0.0
3313,213.0,135.0,0.0
3314,50.0,166.0,0.0
3315,101.0,290.0,0.0
3316,120.0,446.0,0.0
3317,202.0,277.0,0.0
3318,146.0,297.0,0.0
3319,142.0,162.0,0.0
3320,111.0,416.0,0.0
3321,62.0,535.0,0.0
3322,122.0,596.0,0.0
3323,209.0,420.0,0.0
3324,227.0,472.0,0.0
3325,26.0,421.0,0.0
3326,148.0,509.0,0.0
3327,88.0,197.0,0.0
3328,181.0,473.0,0.0
3329,33.0,437.0,0.0
3330,35.0,366.0,0.0
3331,141.0,71.0,0.0
3332,265.0,469.0,0.0
3333,192.0,163.0,0.0
3334,85.0,162.0,0.0
3335,202.0,53.0,0.0
3336,60.0,474.0,0.0
3337,231.0,596.0,0.0
3338,76.0,398.0,0.0
3339,237.0,403.0,0.0
3340,170.0,393.0,0.0
3341,142.0,207.0,0.0
3342,114.0,203.0,0.0
3343,157.0,206.0,0.0
3344,25.0,586.0,0.0
3345,185.0,278.0,0.0
3346,246.0,131.0,0.0
3347,264.0,564.0,0.0
3348,50.0,289.0,0.0
3349,172.0,401.0,0.0
3350,206.0,330.0,0.0
3351,77.0,287.0,0.0
3352,105.0,508.0,0.0
3353,61.0,253.0,0.0
3354,171.0,583.0,0.0
3355,198.0,340.0,0.0
3356,138.0,199.0,0.0
3357,105.0,330.0,0.0
3358,237.0,76.0,0.0
3359,242.0,192.0,0.0
3360,211.0,550.0,0.0
3361,91.0,287.0,0.0
3362,20.0,331.0,0.0
3363,62.0,284.0,0.0
3364,253.0,95.0,0.0
3365,26.0,157.0,0.0
3366,62.0,432.0,0.0
3367,77.0,303.0,0.0
3368,54.0,259.0,0.0
3369,195.0,155.0,0.0
3370,80.0,85.0,0.0
3371,14.0,546.0,0.0
3372,246.0,13.0,0.0
3373,101.0,194.0,0.0
3374,122.0,514.0,0.0
3375,203.0,424.0,0.0
3376,25.0,511.0,0.0
3377,40.0,120.0,0.0
3378,246.0,479.0,0.0
3379,268.0,24.0,0.0
3380,51.0,274.0,0.0
3381,60.0,199.0,0.0
3382,7.0,463.0,0.0
3383,101.0,162.0,0.0
3384,119.0,155.0,0.0
3385,140.0,375.0,0.0
3386,1.0,585.0,0.0
3387,96.0,75.0,0.0
3388,210.0,145.0,0.0
3389,129.0,299.0,0.0
3390,80.0,358.0,0.0
3391,228.0,210.0,0.0
3392,45.0,300.0,0.0
3393,218.0,126.0,0.0
3394,64.0,20.0,0.0
3395,105.0,125.0,0.0
3396,196.0,433.0,0.0
3397,212.0,574.0,0.0
3398,233.0,593.0,0.0
3399,71.0,427.0,0.0
3400,103.0,497.0,0.0
3401,49.0,429.0,0.0
3402,157.0,396.0,0.0
3403,3.0,195.0,0.0
3404,0.0,204.0,0.0
3405,100.0,318.0,0.0
3406,202.0,468.0,0.0
3407,121.0,340.0,0.0
3408,95.0,411.0,0.0
3409,94.0,188.0,0.0
3410,257.0,452.0,0.0
3411,119.0,336.0,0.0
3412,125.0,296.0,0.0
3413,40.0,280.0,0.0
3414,41.0,176.0,0.0
3415,259.0,58.0,0.0
3416,48.0,214.0,0.0
3417,146.0,359.0,0.0
3418,46.0,78.0,0.0
3419,152.0,468.0,0.0
3420,160.0,444.0,0.0
3421,61.0,39.0,0.0
3422,3.0,48.0,0.0
3423,113.0,493.0,0.0
3424,105.0,537.0,0.0
3425,78.0,254.0,0.0
3426,152.0,352.0,0.0
3427,97.0,263.0,0.0
3428,112.0,501.0,0.0
3429,207.0,150.0,0.0
3430,243.0,344.0,0.0
3431,195.0,168.0,0.0
3432,231.0,7.0,0.0
3433,143.0,145.0,0.0
3434,139.0,366.0,0.0
3435,13.0,303.0,0.0
3436,234.0,389.0,0.0
3437,81.0,560.0,0.0
3438,133.0,176.0,0.0
3439,233.0,100.0,0.0
3440,232.0,571.0,0.0
3441,99.0,383.0,0.0
3442,146.0,170.0,0.0
3443,3.0,131.0,0.0
3444,142.0,325.0,0.0
3445,133.0,540.0,0.0
3446,17.0,361.0,0.0
3447,184.0,97.0,0.0
3448,247.0,326.0,0.0
3449,106.0,232.0,0.0
3450,166.0,314.0,0.0
3451,255.0,321.0,0.0
3452,83.0,15.0,0.0
3453,31.0,514.0,0.0
3454,231.0,60.0,0.0
3455,127.0,348.0,0.0
3456,264.0,480.0,0.0
3457,189.0,578.0,0.0
3458,91.0,194.0,0.0
3459,45.0,532.0,0.0
3460,88.0,134.0,0.0
3461,249.0,229.0,0.0
3462,60.0,235.0,0.0
3463,157.0,307.0,0.0
3464,5.0,328.0,0.0
3465,160.0,140.0,0.0
3466,200.0,116.0,0.0
3467,181.0,580.0,0.0
3468,13.0,580.0,0.0
3469,26.0,37.0,0.0
3470,212.0,498.0,0.0
3471,249.0,545.0,0.0
3472,50.0,488.0,0.0
3473,236.0,433.0,0.0
3474,6.0,246.0,0.0
3475,44.0,395.0,0.0
3476,119.0,254.0,0.0
3477,212.0,190.0,0.0
3478,134.0,242.0,0.0
3479,179.0,335.0,0.0
3480,35.0,125.0,0.0
3481,113.0,202.0,0.0
3482,62.0,585.0,0.0
3483,16.0,164.0,0.0
3484,208.0,451.0,0.0
3485,102.0,327.0,0.0
3486,158.0,561.0,0.0
3487,123.0,584.0,0.0
3488,1.0,318.0,0.0
3489,116.0,75.0,0.0
3490,46.0,302.0,0.0
3491,123.0,133.0,0.0
3492,245.0,78.0,0.0
3493,179.0,559.0,0.0
3494,64.0,403.0,0.0
3495,213.0,379.0,0.0
3496,68.0,480.0,0.0
3497,152.0,344.0,0.0
3498,261.0,413.0,0.0
3499,17.0,463.0,0.0
3500,29.0,381.0,0.0
3501,0.0,46.0,0.0
3502,75.0,26.0,0.0
3503,7.0,229.0,0.0
3504,108.0,219.0,0.0
3505,122.0,255.0,0.0
3506,223.0,470.0,0.0
3507,164.0,210.0,0.0
3508,232.0,564.0,0.0
3509,242.0,571.0,0.0
3510,2.0,568.0,0.0
3511,80.0,353.0,0.0
3512,240.0,214.0,0.0
3513,217.0,29.0,0.0
3514,244.0,422.0,0.0
3515,80.0,182.0,0.0
3516,76.0,565.0,0.0
3517,91.0,588.0,0.0
3518,85.0,209.0,0.0
3519,97.0,186.0,0.0
3520,110.0,138.0,0.0
3521,200.0,448.0,0.0
3522,79.0,43.0,0.0
3523,216.0,532.0,0.0
3524,41.0,53.0,0.0
3525,156.0,440.0,0.0
3526,107.0,244.0,0.0
3527,214.0,346.0,0.0
3528,155.0,119.0,0.0
3529,78.0,25.0,0.0
3530,224.0,470.0,0.0
3531,259.0,193.0,0.0
3532,100.0,252.0,0.0
3533,67.0,190.0,0.0
3534,201.0,552.0,0.0
3535,3.0,88.0,0.0
3536,151.0,528.0,0.0
3537,74.0,420.0,0.0
3538,188.0,549.0,0.0
3539,60.0,350.0,0.0
3540,229.0,341.0,0.0
3541,127.0,411.0,0.0
3542,217.0,144.0,0.0
3543,144.0,284.0,0.0
3544,130.0,566.0,0.0
3545,120.0,334.0,0.0
3546,240.0,467.0,0.0
3547,90.0,279.0,0.0
3548,37.0,411.0,0.0
3549,74.0,487.0,0.0
3550,2.0,179.0,0.0
3551,48.0,400.0,0.0
3552,110.0,164.0,0.0
3553,14.0,560.0,0.0
3554,233.0,423.0,0.0
3555,118.0,417.0,0.0
3556,148.0,167.0,0.0
3557,186.0,183.0,0.0
3558,100.0,468.0,0.0
3559,180.0,132.0,0.0
3560,113.0,104.0,0.0
3561,130.0,530.0,0.0
3562,230.0,488.0,0.0
3563,246.0,429.0,0.0
3564,186.0,384.0,0.0
3565,120.0,110.0,0.0
3566,19.0,324.0,0.0
3567,107.0,265.0,0.0
3568,156.0,208.0,0.0
3569,122.0,450.0,0.0
3570,141.0,507.0,0.0
3571,38.0,166.0,0.0
3572,50.0,19.0,0.0
3573,195.0,456.0,0.0
3574,114.0,444.0,0.0
3575,112.0,261.0,0.0
3576,188.0,85.0,0.0
3577,163.0,189.0,0.0
3578,140.0,45.0,0.0
3579,252.0,579.0,0.0
3580,178.0,420.0,0.0
3581,116.0,591.0,0.0
3582,8.0,429.0,0.0
3583,119.0,196.0,0.0
3584,268.0,145.0,0.0
3585,108.0,287.0,0.0
3586,8.0,16.0,0.0
3587,176.0,248.0,0.0
3588,36.0,593.0,0.0
3589,132.0,473.0,0.0
3590,133.0,323.0,0.0
3591,83.0,128.0,0.0
3592,8.0,377.0,0.0
3593,219.0,70.0,0.0
3594,103.0,422.0,0.0
3595,5.0,387.0,0.0
3596,2.0,539.0,0.0
3597,169.0,299.0,0.0
3598,254.0,252.0,0.0
3599,144.0,289.0,0.0
3600,139.0,460.0,0.0
3601,259.0,269.0,0.0
3602,94.0,105.0,0.0
3603,22.0,586.0,0.0
3604,237.0,24.0,0.0
3605,97.0,165.0,0.0
3606,257.0,53.0,0.0
3607,79.0,399.0,0.0
3608,11.0,541.0,0.0
3609,114.0,523.0,0.0
3610,24.0,78.0,0.0
3611,63.0,38.0,0.0
3612,103.0,176.0,0.0
3613,223.0,46.0,0.0
3614,210.0,304.0,0.0
3615,238.0,592.0,0.0
3616,8.0,292.0,0.0
3617,102.0,473.0,0.0
3618,2.0,224.0,0.0
3619,222.0,11.0,0.0
3620,15.0,31.0,0.0
3621,60.0,355.0,0.0
3622,251.0,139.0,0.0
3623,148.0,23.0,0.0
3624,206.0,143.0,0.0
3625,85.0,212.0,0.0
3626,202.0,321.0,0.0
3627,256.0,213.0,0.0
3628,52.0,140.0,0.0
3629,108.0,583.0,0.0
3630,112.0,151.0,0.0
3631,38.0,411.0,0.0
3632,21.0,193.0,0.0
3633,120.0,158.0,0.0
3634,92.0,446.0,0.0
3635,4.0,142.0,0.0
3636,248.0,221.0,0.0
3637,131.0,473.0,0.0
3638,9.0,15.0,0.0
3639,43.0,507.0,0.0
3640,23.0,453.0,0.0
3641,208.0,521.0,0.0
3642,188.0,394.0,0.0
3643,119.0,443.0,0.0
3644,67.0,422.0,0.0
3645,30.0,143.0,0.0
3646,29.0,87.0,0.0
3647,72.0,125.0,0.0
3648,128.0,56.0,0.0
3649,142.0,507.0,0.0
3650,193.0,326.0,0.0
3651,111.0,181.0,0.0
3652,3.0,193.0,0.0
3653,101.0,398.0,0.0
3654,239.0,337.0,0.0
3655,51.0,327.0,0.0
3656,150.0,169.0,0.0
3657,231.0,490.0,0.0
3658,96.0,448.0,0.0
3659,201.0,358.0,0.0
3660,108.0,117.0,0.0
3661,229.0,58.0,0.0
3662,57.0,3.0,0.0
3663,255.0,113.0,0.0
3664,10.0,493.0,0.0
3665,61.0,574.0,0.0
3666,74.0,175.0,0.0
3667,109.0,25.0,0.0
3668,233.0,302.0,0.0
3669,156.0,564.0,0.0
3670,68.0,226.0,0.0
3671,61.0,588.0,0.0
3672,182.0,212.0,0.0
3673,182.0,453.0,0.0
3674,206.0,79.0,0.0
3675,72.0,254.0,0.0
3676,42.0,538.0,0.0
3677,104.0,372.0,0.0
3678,186.0,354.0,0.0
3679,67.0,110.0,0.0
3680,226.0,218.0,0.0
3681,231.0,473.0,0.0
